,committee_name,contributor_zip,contributor_employer,contributor_occupation,election_type,fec_election_type_desc,report_year,contribution_receipt_amount
1,12,37027.0,15,340,12,4,2023.0,416.67
2,31,27104.0,15,806,12,4,2023.0,84.0
3,31,27104.0,15,806,12,4,2023.0,84.0
4,31,27104.0,15,806,12,4,2023.0,84.0
5,2,37221.0,15,776,9,3,2023.0,3.0
6,208,37209.0,1,612,9,3,2020.0,16.0
7,297,37204.0,15,695,12,4,2023.0,20.22
8,12,37027.0,15,340,12,4,2023.0,416.67
9,80,37221.0,15,609,12,4,2023.0,50.0
10,297,37204.0,15,695,12,4,2023.0,20.22
11,257,37215.0,15,740,12,4,2023.0,250.0
12,297,37204.0,15,695,12,4,2023.0,20.22
13,297,37204.0,15,695,12,4,2023.0,20.22
14,297,37205.0,15,740,12,4,2023.0,1000.0
15,297,37205.0,15,632,12,4,2023.0,10000.0
16,2,37221.0,15,776,9,3,2023.0,0.3
17,208,37209.0,1,612,9,3,2020.0,16.0
18,297,37204.0,15,695,12,4,2023.0,20.22
19,297,37204.0,15,695,12,4,2023.0,20.22
20,195,37129.0,15,740,16,4,2023.0,37.0
21,80,37205.0,15,322,12,4,2023.0,100.0
22,80,37221.0,15,609,12,4,2023.0,50.0
23,212,37067.0,15,550,16,4,2024.0,25.0
24,159,33473.0,15,740,16,4,2023.0,100.0
25,159,33473.0,15,740,16,4,2023.0,50.0
26,127,37067.0,15,814,16,4,2023.0,27.0
27,2,37220.0,15,460,9,3,2023.0,5.0
28,208,37209.0,1,612,9,3,2020.0,16.0
29,80,37205.0,15,322,12,4,2023.0,100.0
30,233,37215.0,15,740,12,4,2023.0,200.0
31,4,37221.0,15,695,16,4,2023.0,3300.0
32,80,37221.0,15,609,12,4,2024.0,50.0
33,80,37221.0,15,609,12,4,2023.0,50.0
34,9,79159.0,15,281,12,4,2023.0,275.0
35,2,37221.0,15,776,9,3,2023.0,3.0
36,208,37209.0,1,612,9,3,2020.0,16.0
37,77,37232.0,15,695,12,4,2023.0,500.0
38,212,37212.0,15,740,16,4,2024.0,12.5
39,0,37215.0,15,345,12,4,2023.0,450.0
40,169,37027.0,15,740,16,4,2023.0,100.0
41,2,37221.0,15,776,9,3,2023.0,0.3
42,208,37209.0,1,612,9,3,2020.0,16.0
43,153,38112.0,15,695,12,4,2023.0,95.0
44,77,37232.0,15,695,12,4,2023.0,250.0
45,169,37027.0,15,740,16,4,2023.0,100.0
46,169,37027.0,15,740,16,4,2023.0,100.0
47,12,37027.0,15,340,12,4,2023.0,416.67
48,80,37205.0,15,337,12,4,2024.0,250.0
49,26,37215.0,15,695,16,4,2023.0,250.0
50,2,37214.0,15,776,9,3,2023.0,5.0
51,208,37209.0,1,612,9,3,2020.0,16.0
52,100,37204.0,15,740,6,1,2023.0,25.0
53,2,37221.0,15,776,9,3,2023.0,0.3
54,208,37209.0,1,612,9,3,2020.0,16.0
55,100,37204.0,15,740,6,1,2023.0,25.0
56,100,37204.0,15,740,6,1,2023.0,1000.0
57,159,33473.0,15,740,16,4,2023.0,100.0
58,2,37204.0,15,740,9,3,2023.0,25.0
59,208,37209.0,1,612,9,3,2020.0,16.0
60,153,38112.0,15,695,12,4,2023.0,100.0
61,12,37027.0,15,340,12,4,2023.0,416.67
62,2,37221.0,15,776,9,3,2023.0,0.3
63,208,37209.0,1,612,9,3,2020.0,16.0
64,2,37128.0,15,879,9,3,2023.0,25.0
65,208,37209.0,1,612,9,3,2020.0,16.0
66,100,37204.0,15,740,6,1,2023.0,25.0
67,100,37204.0,15,740,6,1,2023.0,250.0
68,100,37204.0,15,740,6,1,2023.0,250.0
69,153,38112.0,15,695,12,4,2023.0,100.0
70,2,37214.0,15,776,9,3,2023.0,1.0
71,208,37209.0,1,612,9,3,2020.0,16.0
72,14,37064.0,15,595,12,4,2023.0,250.0
73,2,37027.0,15,740,9,3,2023.0,10.0
74,208,37209.0,1,612,9,3,2020.0,16.0
75,212,37205.0,15,740,16,4,2024.0,200.0
76,212,37212.0,15,740,16,4,2024.0,25.0
77,212,37067.0,15,550,16,4,2024.0,25.0
78,2,2138.0,15,740,9,3,2023.0,17.0
79,208,37209.0,1,612,9,3,2020.0,16.0
80,12,37027.0,15,340,12,4,2023.0,416.67
81,77,37232.0,15,695,12,4,2023.0,250.0
82,77,37232.0,15,695,12,4,2023.0,250.0
83,127,37067.0,15,814,16,4,2023.0,2.7
84,2,37221.0,15,740,9,3,2023.0,1.0
85,208,37209.0,1,612,9,3,2020.0,16.0
86,24,37215.0,15,1013,12,4,2023.0,1000.0
87,257,37215.0,15,740,12,4,2023.0,200.0
88,2,37203.0,15,927,9,3,2023.0,1.0
89,208,37209.0,1,612,9,3,2020.0,16.0
90,2,37128.0,15,879,9,3,2023.0,2.0
91,208,37209.0,1,612,9,3,2020.0,16.0
92,2,37221.0,15,740,9,3,2023.0,10.0
93,208,37209.0,1,612,9,3,2020.0,16.0
94,289,32082.0,15,559,12,4,2023.0,25.0
95,289,32082.0,15,559,12,4,2023.0,25.0
96,234,37215.0,15,740,12,4,2023.0,150.0
97,289,32082.0,15,559,12,4,2023.0,25.0
98,2,37203.0,15,927,9,3,2023.0,5.0
99,208,37209.0,1,612,9,3,2020.0,16.0
100,289,32082.0,15,559,12,4,2023.0,25.0
101,289,32082.0,15,559,12,4,2023.0,25.0
102,289,32082.0,15,559,12,4,2023.0,25.0
103,234,37215.0,15,740,12,4,2024.0,250.0
104,100,37204.0,15,740,7,1,2024.0,250.0
105,2,37215.0,15,740,9,3,2023.0,25.0
106,208,37209.0,1,612,9,3,2020.0,16.0
107,2,37212.0,15,409,9,3,2023.0,5.0
108,208,37209.0,1,612,9,3,2020.0,16.0
109,2,37027.0,15,562,9,3,2023.0,3.0
110,208,37209.0,1,612,9,3,2020.0,16.0
111,153,38112.0,15,695,12,4,2023.0,100.0
112,2,37221.0,15,1036,9,3,2023.0,50.0
113,208,37209.0,1,612,9,3,2020.0,16.0
114,2,37221.0,15,1036,9,3,2023.0,5.0
115,208,37209.0,1,612,9,3,2020.0,16.0
116,2,37221.0,15,776,9,3,2023.0,3.0
117,208,37209.0,1,612,9,3,2020.0,16.0
118,100,37204.0,15,740,6,1,2023.0,25.0
119,2,36832.0,15,395,9,3,2023.0,5.0
120,208,37209.0,1,612,9,3,2020.0,16.0
121,229,32082.0,15,559,16,4,2023.0,25.0
122,229,32082.0,15,559,16,4,2023.0,25.0
123,2,37027.0,15,562,9,3,2023.0,1.0
124,208,37209.0,1,612,9,3,2020.0,16.0
125,2,37206.0,15,695,9,3,2023.0,15.0
126,208,37209.0,1,612,9,3,2020.0,16.0
127,229,32082.0,15,559,16,4,2023.0,25.0
128,20,37232.0,15,695,12,4,2024.0,84.0
129,20,37232.0,15,695,12,4,2024.0,84.0
130,2,37214.0,15,776,9,3,2023.0,1.0
131,208,37209.0,1,612,9,3,2020.0,16.0
132,143,37129.0,15,740,7,1,2024.0,34.0
133,100,37205.0,15,740,6,1,2023.0,500.0
134,2,37214.0,15,776,9,3,2023.0,5.0
135,208,37209.0,1,612,9,3,2020.0,16.0
136,2,37216.0,15,864,9,3,2023.0,8.0
137,208,37209.0,1,612,9,3,2020.0,16.0
138,2,37221.0,15,1036,9,3,2023.0,5.0
139,208,37209.0,1,612,9,3,2020.0,16.0
140,2,37027.0,15,272,9,3,2023.0,100.0
141,208,37209.0,1,612,9,3,2020.0,16.0
142,2,37212.0,15,740,9,3,2023.0,1.0
143,208,37209.0,1,612,9,3,2020.0,16.0
